word1 word2 path lch wup li res res_graph lin jcn wpath wpath_graph
car automobile 1.000 3.638 1.000 1.000 7.591 7.386 1.000 1.000 1.000 1.000
gem jewel 1.000 3.638 1.000 1.000 12.068 12.876 1.000 1.000 1.000 1.000
journey voyage 0.500 2.944 0.952 0.819 6.826 9.326 0.778 0.204 0.821 0.889
boy lad 0.500 2.944 0.947 0.819 8.399 10.796 0.831 0.226 0.867 0.918
coast shore 0.500 2.944 0.909 0.805 9.416 11.560 0.963 0.582 0.891 0.930
asylum madhouse 0.500 2.944 0.952 0.819 9.475 10.520 0.856 0.238 0.892 0.913
magician wizard 1.000 3.638 0.667 1.000 11.981 14.175 1.000 1.000 1.000 1.000
furnace stove 0.100 1.335 0.526 0.163 2.306 2.729 0.228 0.060 0.157 0.170
food fruit 0.100 1.335 0.400 0.138 1.593 3.724 0.161 0.084 0.137 0.203
bird cock 0.500 2.944 0.952 0.819 7.678 9.339 0.774 0.182 0.847 0.889
bird crane 0.250 2.251 0.870 0.549 7.678 9.339 0.748 0.162 0.649 0.728
tool implement 0.500 2.944 0.933 0.818 5.877 10.564 0.947 0.604 0.788 0.914
brother monk 0.500 2.944 0.952 0.819 9.262 8.392 0.986 0.797 0.888 0.867
lad brother 0.200 2.028 0.667 0.449 2.334 1.540 0.255 0.068 0.296 0.261
crane implement 0.200 2.028 0.750 0.447 3.258 3.625 0.359 0.079 0.341 0.360
monk oracle 0.125 1.558 0.571 0.246 2.334 1.540 0.226 0.059 0.194 0.168
cemetery woodland 0.111 1.440 0.429 0.168 1.290 0.955 0.123 0.052 0.143 0.134
food rooster 0.063 0.865 0.211 0.027 0.802 0.929 0.092 0.059 0.074 0.076
coast hill 0.200 2.028 0.667 0.425 5.885 5.283 0.599 0.113 0.482 0.448
forest graveyard 0.111 1.440 0.429 0.168 1.290 0.955 0.123 0.052 0.143 0.134
shore woodland 0.200 2.028 0.600 0.375 1.290 0.955 0.136 0.057 0.250 0.236
monk slave 0.200 2.028 0.667 0.449 2.334 1.540 0.254 0.068 0.296 0.261
coast forest 0.167 1.846 0.545 0.307 1.290 2.612 0.131 0.055 0.211 0.198
lad wizard 0.200 2.028 0.667 0.449 2.334 1.540 0.255 0.068 0.296 0.261
chord smile 0.091 1.240 0.375 0.113 2.620 4.436 0.246 0.059 0.152 0.212
glass magician 0.125 1.558 0.471 0.206 2.283 1.532 0.214 0.056 0.192 0.167
noon string 0.083 1.153 0.267 0.060 0.596 2.612 0.066 0.056 0.094 0.140
