word1 word2 path lch wup li res res_graph lin jcn wpath wpath_graph
gem jewel 1.000 3.638 1.000 1.000 12.068 12.876 1.000 1.000 1.000 1.000
automobile car 1.000 3.638 1.000 1.000 7.591 7.386 1.000 1.000 1.000 1.000
cemetery graveyard 1.000 3.638 1.000 1.000 11.288 8.765 1.000 1.000 1.000 1.000
cushion pillow 0.500 2.944 0.933 0.818 11.288 15.274 0.977 0.650 0.925 0.968
boy lad 0.500 2.944 0.947 0.819 8.399 10.796 0.831 0.226 0.867 0.918
cock rooster 1.000 3.638 1.000 1.000 12.163 9.339 1.000 1.000 1.000 1.000
implement tool 0.500 2.944 0.933 0.818 5.877 10.564 0.947 0.604 0.788 0.914
forest woodland 1.000 3.638 0.833 0.995 9.614 13.194 1.000 1.000 1.000 1.000
coast shore 0.500 2.944 0.909 0.805 9.416 11.560 0.963 0.582 0.891 0.930
autograph signature 0.500 2.944 0.933 0.818 11.632 5.572 0.941 0.409 0.931 0.500
journey voyage 0.500 2.944 0.952 0.819 6.826 9.326 0.778 0.204 0.821 0.889
serf slave 0.250 2.251 0.632 0.549 9.090 9.258 0.795 0.176 0.717 0.725
glass tumbler 0.500 2.944 0.941 0.818 9.442 10.538 0.813 0.188 0.892 0.913
cord string 0.500 2.944 0.933 0.818 8.472 6.754 0.874 0.291 0.869 0.500
hill mound 1.000 3.638 1.000 1.000 9.966 15.274 1.000 1.000 1.000 1.000
magician wizard 1.000 3.638 0.667 1.000 11.981 14.175 1.000 1.000 1.000 1.000
furnace stove 0.100 1.335 0.526 0.163 2.306 2.729 0.228 0.060 0.157 0.170
asylum madhouse 0.500 2.944 0.952 0.819 9.475 10.520 0.856 0.238 0.892 0.913
brother monk 0.500 2.944 0.952 0.819 9.262 8.392 0.986 0.797 0.888 0.867
food fruit 0.100 1.335 0.400 0.138 1.593 3.724 0.161 0.084 0.137 0.203
bird cock 0.500 2.944 0.952 0.819 7.678 9.339 0.774 0.182 0.847 0.889
bird crane 0.250 2.251 0.870 0.549 7.678 9.339 0.748 0.162 0.649 0.728
oracle sage 0.167 1.846 0.571 0.368 6.513 3.390 0.525 0.078 0.461 0.299
sage wizard 0.167 1.846 0.632 0.367 2.334 1.540 0.205 0.053 0.252 0.220
brother lad 0.200 2.028 0.667 0.449 2.334 1.540 0.255 0.068 0.296 0.261
crane implement 0.200 2.028 0.750 0.447 3.258 3.625 0.359 0.079 0.341 0.360
magician oracle 0.143 1.692 0.600 0.301 2.334 1.540 0.199 0.051 0.219 0.190
glass jewel 0.143 1.692 0.588 0.251 2.306 2.729 0.237 0.063 0.217 0.208
cemetery mound 0.091 1.240 0.375 0.113 1.290 0.955 0.129 0.054 0.118 0.110
hill woodland 0.167 1.846 0.545 0.307 1.290 0.955 0.141 0.060 0.211 0.198
crane rooster 0.125 1.558 0.741 0.247 7.678 9.339 0.614 0.094 0.442 0.534
furnace implement 0.125 1.558 0.588 0.243 2.306 2.729 0.271 0.075 0.193 0.208
coast hill 0.200 2.028 0.667 0.425 5.885 5.283 0.599 0.113 0.482 0.448
bird woodland 0.111 1.440 0.400 0.138 1.290 2.612 0.149 0.064 0.130 0.166
cemetery woodland 0.111 1.440 0.429 0.168 1.290 0.955 0.123 0.052 0.143 0.134
food rooster 0.063 0.865 0.211 0.027 0.802 0.929 0.092 0.059 0.074 0.076
forest graveyard 0.111 1.440 0.429 0.168 1.290 0.955 0.123 0.052 0.143 0.134
lad wizard 0.200 2.028 0.667 0.449 2.334 1.540 0.255 0.068 0.296 0.261
mound shore 0.200 2.028 0.667 0.425 5.885 5.283 0.565 0.099 0.482 0.448
automobile cushion 0.111 1.440 0.600 0.201 3.258 3.625 0.356 0.078 0.205 0.219
boy sage 0.167 1.846 0.632 0.367 2.334 1.540 0.220 0.057 0.252 0.220
monk oracle 0.125 1.558 0.571 0.246 2.334 1.540 0.226 0.059 0.194 0.168
shore woodland 0.200 2.028 0.600 0.375 1.290 0.955 0.136 0.057 0.250 0.236
coast forest 0.167 1.846 0.545 0.307 1.290 2.612 0.131 0.055 0.211 0.198
asylum cemetery 0.083 1.153 0.353 0.092 1.290 0.955 0.124 0.052 0.108 0.101
monk slave 0.200 2.028 0.667 0.449 2.334 1.540 0.254 0.068 0.296 0.261
cushion jewel 0.143 1.692 0.625 0.296 2.306 2.729 0.223 0.059 0.218 0.235
boy rooster 0.083 1.153 0.522 0.110 2.224 1.480 0.223 0.061 0.130 0.112
glass magician 0.125 1.558 0.471 0.206 2.283 1.532 0.214 0.056 0.192 0.167
graveyard madhouse 0.067 0.930 0.300 0.051 1.290 0.955 0.108 0.045 0.087 0.081
asylum monk 0.091 1.240 0.444 0.128 1.532 1.227 0.164 0.060 0.123 0.116
asylum fruit 0.143 1.692 0.625 0.296 2.306 2.729 0.237 0.068 0.218 0.235
mound stove 0.143 1.692 0.632 0.296 3.258 3.625 0.301 0.071 0.228 0.243
automobile wizard 0.077 1.073 0.400 0.086 1.532 1.227 0.181 0.067 0.105 0.099
fruit furnace 0.111 1.440 0.556 0.199 2.306 2.729 0.218 0.061 0.173 0.187
noon string 0.083 1.153 0.267 0.060 0.596 2.612 0.066 0.056 0.094 0.140
cord smile 0.091 1.240 0.286 0.073 0.596 2.612 0.054 0.052 0.103 0.152
