word1 word2 path lch wup li res res_graph lin jcn wpath wpath_graph
wife husband 0.333 2.539 0.600 0.670 7.852 8.613 0.883 0.325 0.743 0.774
book text 0.500 2.944 0.952 0.819 7.349 6.954 0.892 0.359 0.838 0.786
groom bride 0.333 2.539 0.909 0.670 10.423 15.274 0.917 0.346 0.837 0.938
night day 0.333 2.539 0.833 0.659 5.886 9.521 0.769 0.220 0.650 0.807
south north 0.333 2.539 0.875 0.669 7.099 2.743 0.850 0.285 0.709 0.480
plane airport 0.111 1.440 0.556 0.199 2.306 2.729 0.252 0.068 0.173 0.187
uncle aunt 0.200 2.028 0.600 0.449 5.710 7.095 0.532 0.091 0.472 0.549
horse mare 0.500 2.944 0.968 0.819 7.739 10.144 0.804 0.209 0.849 0.906
bottom top 0.333 2.539 0.900 0.670 8.255 13.194 0.871 0.290 0.759 0.905
friend buddy 0.500 2.944 0.706 0.818 7.142 6.943 0.866 0.312 0.831 0.825
student pupil 1.000 3.638 0.667 1.000 7.686 9.725 1.000 1.000 1.000 1.000
world globe 1.000 3.638 1.000 1.000 7.690 8.119 1.000 1.000 1.000 1.000
leg arm 0.333 2.539 0.889 0.670 8.054 15.274 0.884 0.322 0.751 0.938
plane jet 0.500 2.944 0.960 0.819 8.871 11.025 0.894 0.323 0.879 0.921
woman man 0.333 2.539 0.706 0.670 4.910 4.037 0.787 0.273 0.599 0.552
horse colt 0.091 1.240 0.583 0.135 4.946 4.834 0.523 0.100 0.232 0.227
actress actor 0.500 2.944 0.952 0.819 6.547 4.287 0.939 0.541 0.812 0.722
teacher instructor 1.000 3.638 1.000 1.000 8.890 6.626 1.000 1.000 1.000 1.000
movie film 1.000 3.638 1.000 1.000 7.817 4.472 1.000 1.000 1.000 1.000
bird hawk 0.333 2.539 0.909 0.670 7.678 9.339 0.816 0.224 0.735 0.801
money salary 0.100 1.335 0.471 0.157 4.470 8.737 0.544 0.118 0.232 0.438
dog cat 0.200 2.028 0.857 0.449 7.912 9.490 0.877 0.310 0.594 0.675
area region 1.000 3.638 1.000 0.995 7.270 13.664 1.000 1.000 1.000 1.000
navy army 0.333 2.539 0.889 0.670 7.896 9.382 0.798 0.200 0.744 0.802
book literature 0.250 2.251 0.769 0.540 4.263 5.519 0.509 0.109 0.463 0.533
clothes closet 0.125 1.558 0.588 0.243 2.306 2.729 0.245 0.066 0.193 0.208
sunset sunrise 0.333 2.539 0.900 0.670 8.087 15.274 0.715 0.147 0.752 0.938
child adult 0.333 2.539 0.750 0.669 2.334 1.540 0.397 0.124 0.457 0.413
cow cattle 0.500 2.944 0.971 0.819 8.593 13.887 0.895 0.331 0.872 0.957
book story 0.200 2.028 0.714 0.442 5.646 7.501 0.704 0.174 0.468 0.571
winter summer 0.333 2.539 0.857 0.667 7.905 12.383 0.816 0.219 0.745 0.888
taxi cab 1.000 3.638 1.000 1.000 10.882 13.328 1.000 1.000 1.000 1.000
tree maple 0.333 2.539 0.909 0.670 7.765 7.401 0.771 0.178 0.739 0.723
bed bedroom 0.167 1.846 0.667 0.362 3.979 4.386 0.413 0.081 0.258 0.275
roof ceiling 1.000 3.638 1.000 1.000 9.645 2.729 1.000 1.000 1.000 1.000
disease infection 0.250 2.251 0.842 0.549 6.715 7.004 0.743 0.177 0.599 0.614
arm shoulder 0.333 2.539 0.875 0.669 6.866 14.581 0.735 0.168 0.698 0.928
sheep lamb 0.200 2.028 0.667 0.449 4.946 4.834 0.457 0.078 0.296 0.261
lady gentleman 0.200 2.028 0.600 0.449 4.910 4.037 0.495 0.091 0.428 0.381
boat anchor 0.111 1.440 0.600 0.201 3.258 3.625 0.321 0.068 0.205 0.219
priest monk 0.143 1.692 0.600 0.301 2.334 1.540 0.267 0.072 0.219 0.190
toe finger 0.333 2.539 0.889 0.670 8.924 15.274 0.883 0.296 0.786 0.938
river stream 0.500 2.944 0.909 0.805 6.762 5.575 0.986 0.841 0.819 0.776
anger fury 0.500 2.944 0.933 0.818 8.418 14.581 0.886 0.315 0.867 0.963
date calendar 0.111 1.440 0.400 0.138 2.855 3.353 0.279 0.064 0.174 0.190
sea ocean 1.000 3.638 1.000 0.995 9.598 5.070 1.000 1.000 1.000 1.000
second minute 1.000 3.638 1.000 0.999 7.712 9.521 1.000 1.000 1.000 1.000
