word1 word2 path lch wup li res res_graph lin jcn wpath wpath_graph
tiger cat 0.500 2.944 0.966 0.819 9.841 12.278 0.894 0.301 0.900 0.939
tiger tiger 1.000 3.638 1.000 1.000 12.268 10.819 1.000 1.000 1.000 1.000
plane car 0.143 1.692 0.727 0.301 5.922 6.108 0.719 0.178 0.385 0.394
train car 0.167 1.846 0.737 0.367 5.769 6.095 0.679 0.155 0.420 0.438
television radio 0.333 2.539 0.909 0.670 9.123 15.274 0.920 0.386 0.793 0.938
media radio 0.250 2.251 0.824 0.548 7.021 3.763 0.832 0.261 0.615 0.436
bread butter 0.250 2.251 0.750 0.546 6.880 8.826 0.711 0.152 0.607 0.705
cucumber potato 0.250 2.251 0.824 0.548 9.442 9.951 0.659 0.103 0.686 0.754
doctor nurse 0.250 2.251 0.870 0.549 7.930 5.858 0.835 0.242 0.662 0.552
professor doctor 0.143 1.692 0.545 0.301 6.394 4.280 0.704 0.157 0.410 0.302
student professor 0.125 1.558 0.571 0.246 2.334 1.540 0.276 0.076 0.194 0.168
wood forest 1.000 3.638 1.000 0.995 9.002 10.774 1.000 1.000 1.000 1.000
money cash 0.333 2.539 0.875 0.669 6.445 9.721 0.789 0.230 0.678 0.814
king queen 1.000 3.638 1.000 1.000 9.568 14.581 1.000 1.000 1.000 1.000
king rook 0.333 2.539 0.909 0.670 8.505 14.581 0.772 0.166 0.769 0.928
bishop rabbi 0.200 2.028 0.545 0.449 6.962 5.572 0.666 0.125 0.542 0.455
fuck sex 0.333 2.539 0.857 0.667 6.690 13.664 0.770 0.200 0.690 0.913
football soccer 0.500 2.944 0.880 0.819 11.064 14.175 0.906 0.303 0.922 0.959
football basketball 0.333 2.539 0.900 0.670 8.716 15.274 0.754 0.149 0.771 0.938
football tennis 0.167 1.846 0.783 0.368 8.716 11.285 0.770 0.161 0.583 0.713
Arafat Jackson 0.250 2.251 0.571 0.549 6.737 7.455 0.000 0.000 0.600 0.638
physics chemistry 0.333 2.539 0.900 0.670 8.716 8.082 0.818 0.205 0.778 0.752
vodka gin 0.333 2.539 0.909 0.670 8.856 12.229 0.000 0.000 0.783 0.884
vodka brandy 0.333 2.539 0.909 0.670 8.856 12.229 0.000 0.000 0.783 0.884
