word1 word2 path lch wup li res res_graph lin jcn wpath wpath_graph
love sex 0.500 2.944 0.923 0.815 6.690 13.664 0.852 0.300 0.817 0.955
tiger cat 0.500 2.944 0.966 0.819 9.841 12.278 0.894 0.301 0.900 0.939
tiger tiger 1.000 3.638 1.000 1.000 12.268 10.819 1.000 1.000 1.000 1.000
book paper 0.333 2.539 0.875 0.669 5.455 5.519 0.674 0.159 0.628 0.558
computer keyboard 0.250 2.251 0.824 0.548 4.076 6.754 0.374 0.068 0.453 0.601
computer internet 0.125 1.558 0.632 0.245 3.258 3.625 0.330 0.070 0.228 0.243
plane car 0.143 1.692 0.727 0.301 5.922 6.108 0.719 0.178 0.385 0.394
train car 0.167 1.846 0.737 0.367 5.769 6.095 0.679 0.155 0.420 0.438
television radio 0.333 2.539 0.909 0.670 9.123 15.274 0.920 0.386 0.793 0.938
media radio 0.250 2.251 0.824 0.548 7.021 3.763 0.832 0.261 0.615 0.436
bread butter 0.250 2.251 0.750 0.546 6.880 8.826 0.711 0.152 0.607 0.705
cucumber potato 0.250 2.251 0.824 0.548 9.442 9.951 0.659 0.103 0.686 0.754
doctor nurse 0.250 2.251 0.870 0.549 7.930 5.858 0.835 0.242 0.662 0.552
professor doctor 0.143 1.692 0.545 0.301 6.394 4.280 0.704 0.157 0.410 0.302
student professor 0.125 1.558 0.571 0.246 2.334 1.540 0.276 0.076 0.194 0.168
company stock 0.167 1.846 0.615 0.348 3.336 6.399 0.483 0.123 0.296 0.343
stock market 0.143 1.692 0.556 0.251 3.336 3.440 0.455 0.111 0.240 0.260
stock phone 0.143 1.692 0.700 0.301 4.076 6.754 0.414 0.093 0.293 0.429
stock CD 0.167 1.846 0.737 0.367 4.076 6.754 0.372 0.068 0.332 0.474
stock jaguar 0.167 1.846 0.815 0.368 5.414 7.651 0.494 0.083 0.401 0.524
stock egg 0.143 1.692 0.625 0.296 5.279 7.383 0.545 0.102 0.351 0.464
stock life 0.167 1.846 0.615 0.348 3.140 6.399 0.368 0.085 0.224 0.373
book library 0.333 2.539 0.800 0.635 5.053 7.853 0.537 0.103 0.607 0.743
bank money 0.143 1.692 0.571 0.285 4.470 8.737 0.483 0.095 0.311 0.539
wood forest 1.000 3.638 1.000 0.995 9.002 10.774 1.000 1.000 1.000 1.000
money cash 0.333 2.539 0.875 0.669 6.445 9.721 0.789 0.230 0.678 0.814
professor cucumber 0.077 1.073 0.500 0.090 2.224 1.480 0.065 0.042 0.120 0.104
king cabbage 0.100 1.335 0.571 0.164 3.337 5.761 0.305 0.062 0.154 0.218
king queen 1.000 3.638 1.000 1.000 9.568 14.581 1.000 1.000 1.000 1.000
king rook 0.333 2.539 0.909 0.670 8.505 14.581 0.772 0.166 0.769 0.928
bishop rabbi 0.200 2.028 0.545 0.449 6.962 5.572 0.666 0.125 0.542 0.455
Jerusalem Israel 0.143 1.692 0.700 0.301 4.389 2.759 0.367 0.062 0.307 0.236
Jerusalem Palestinian 0.063 0.865 0.286 0.042 1.290 0.955 0.000 0.000 0.082 0.076
holy sex 0.100 1.335 0.308 0.089 0.802 0.929 0.091 0.059 0.117 0.120
