word1 word2 path lch wup li res lin jcn wpath
wife husband 0.333 2.539 0.600 0.670 7.852 0.883 0.325 0.743
book text 0.500 2.944 0.952 0.819 7.349 0.892 0.359 0.838
groom bride 0.333 2.539 0.909 0.670 10.423 0.917 0.346 0.837
night day 0.333 2.539 0.833 0.659 5.886 0.769 0.220 0.650
south north 0.333 2.539 0.875 0.669 7.099 0.850 0.285 0.709
plane airport 0.111 1.440 0.556 0.199 2.306 0.252 0.068 0.173
uncle aunt 0.200 2.028 0.600 0.449 5.710 0.532 0.091 0.472
horse mare 0.500 2.944 0.968 0.819 7.739 0.804 0.209 0.849
bottom top 0.333 2.539 0.900 0.670 8.255 0.871 0.290 0.759
friend buddy 0.500 2.944 0.706 0.818 7.142 0.866 0.312 0.831
student pupil 1.000 3.638 0.667 1.000 7.686 1.000 1.000 1.000
world globe 1.000 3.638 1.000 1.000 7.690 1.000 1.000 1.000
leg arm 0.333 2.539 0.889 0.670 8.054 0.884 0.322 0.751
plane jet 0.500 2.944 0.960 0.819 8.871 0.894 0.323 0.879
woman man 0.333 2.539 0.706 0.670 4.910 0.787 0.273 0.599
horse colt 0.091 1.240 0.583 0.135 4.946 0.523 0.100 0.232
actress actor 0.500 2.944 0.952 0.819 6.547 0.939 0.541 0.812
teacher instructor 1.000 3.638 1.000 1.000 8.890 1.000 1.000 1.000
movie film 1.000 3.638 1.000 1.000 7.817 1.000 1.000 1.000
bird hawk 0.333 2.539 0.909 0.670 7.678 0.816 0.224 0.735
word dictionary 0.056 0.747 0.105 0.000 0.000 0.000 0.056 0.056
money salary 0.100 1.335 0.471 0.157 4.470 0.544 0.118 0.232
dog cat 0.200 2.028 0.857 0.449 7.912 0.877 0.310 0.594
area region 1.000 3.638 1.000 0.995 7.270 1.000 1.000 1.000
navy army 0.333 2.539 0.889 0.670 7.896 0.798 0.200 0.744
book literature 0.250 2.251 0.769 0.540 4.263 0.509 0.109 0.463
clothes closet 0.125 1.558 0.588 0.243 2.306 0.245 0.066 0.193
sunset sunrise 0.333 2.539 0.900 0.670 8.087 0.715 0.147 0.752
child adult 0.333 2.539 0.750 0.669 2.334 0.397 0.124 0.457
cow cattle 0.500 2.944 0.971 0.819 8.593 0.895 0.331 0.872
book story 0.200 2.028 0.714 0.442 5.646 0.704 0.174 0.468
winter summer 0.333 2.539 0.857 0.667 7.905 0.816 0.219 0.745
taxi cab 1.000 3.638 1.000 1.000 10.882 1.000 1.000 1.000
tree maple 0.333 2.539 0.909 0.670 7.765 0.771 0.178 0.739
bed bedroom 0.167 1.846 0.667 0.362 3.979 0.413 0.081 0.258
roof ceiling 1.000 3.638 1.000 1.000 9.645 1.000 1.000 1.000
disease infection 0.250 2.251 0.842 0.549 6.715 0.743 0.177 0.599
arm shoulder 0.333 2.539 0.875 0.669 6.866 0.735 0.168 0.698
sheep lamb 0.200 2.028 0.667 0.449 4.946 0.457 0.078 0.296
lady gentleman 0.200 2.028 0.600 0.449 4.910 0.495 0.091 0.428
boat anchor 0.111 1.440 0.600 0.201 3.258 0.321 0.068 0.205
priest monk 0.143 1.692 0.600 0.301 2.334 0.267 0.072 0.219
toe finger 0.333 2.539 0.889 0.670 8.924 0.883 0.296 0.786
river stream 0.500 2.944 0.909 0.805 6.762 0.986 0.841 0.819
anger fury 0.500 2.944 0.933 0.818 8.418 0.886 0.315 0.867
date calendar 0.111 1.440 0.400 0.138 2.855 0.279 0.064 0.174
sea ocean 1.000 3.638 1.000 0.995 9.598 1.000 1.000 1.000
second minute 1.000 3.638 1.000 0.999 7.712 1.000 1.000 1.000
hand thumb 0.250 2.251 0.824 0.548 6.389 0.673 0.139 0.581
wood log 0.500 2.944 0.941 0.818 8.502 0.855 0.258 0.870
mud dirt 0.500 2.944 0.941 0.818 8.311 0.930 0.446 0.865
hallway corridor 0.500 2.944 0.947 0.819 9.167 0.983 0.761 0.886
way manner 1.000 3.638 1.000 0.984 6.652 1.000 1.000 1.000
mouse cat 0.200 2.028 0.815 0.449 5.414 0.527 0.093 0.401
cop sheriff 0.250 2.251 0.870 0.549 7.723 0.734 0.151 0.651
death burial 0.125 1.558 0.533 0.233 2.332 0.223 0.061 0.184
music melody 0.500 2.944 0.909 0.805 6.460 0.876 0.406 0.760
beer alcohol 0.333 2.539 0.900 0.670 7.585 0.887 0.341 0.731
mouth lip 1.000 3.638 1.000 1.000 9.167 1.000 1.000 1.000
storm hurricane 0.250 2.251 0.842 0.549 10.322 0.898 0.298 0.769
