word1 word2 path lch wup li res lin jcn wpath
tiger cat 0.500 2.944 0.966 0.819 9.841 0.894 0.301 0.900
tiger tiger 1.000 3.638 1.000 1.000 12.268 1.000 1.000 1.000
plane car 0.143 1.692 0.727 0.301 5.922 0.719 0.178 0.385
train car 0.167 1.846 0.737 0.367 5.769 0.679 0.155 0.420
television radio 0.333 2.539 0.909 0.670 9.123 0.920 0.386 0.793
media radio 0.250 2.251 0.824 0.548 7.021 0.832 0.261 0.615
bread butter 0.250 2.251 0.750 0.546 6.880 0.711 0.152 0.607
cucumber potato 0.250 2.251 0.824 0.548 9.442 0.659 0.103 0.686
doctor nurse 0.250 2.251 0.870 0.549 7.930 0.835 0.242 0.662
professor doctor 0.143 1.692 0.545 0.301 6.394 0.704 0.157 0.410
student professor 0.125 1.558 0.571 0.246 2.334 0.276 0.076 0.194
smart stupid 0.071 0.999 0.133 0.000 0.000 0.000 0.042 0.071
wood forest 1.000 3.638 1.000 0.995 9.002 1.000 1.000 1.000
money cash 0.333 2.539 0.875 0.669 6.445 0.789 0.230 0.678
king queen 1.000 3.638 1.000 1.000 9.568 1.000 1.000 1.000
king rook 0.333 2.539 0.909 0.670 8.505 0.772 0.166 0.769
bishop rabbi 0.200 2.028 0.545 0.449 6.962 0.666 0.125 0.542
fuck sex 0.333 2.539 0.857 0.667 6.690 0.770 0.200 0.690
football soccer 0.500 2.944 0.880 0.819 11.064 0.906 0.303 0.922
football basketball 0.333 2.539 0.900 0.670 8.716 0.754 0.149 0.771
football tennis 0.167 1.846 0.783 0.368 8.716 0.770 0.161 0.583
Arafat Jackson 0.250 2.251 0.571 0.549 6.737 0.000 0.000 0.600
physics chemistry 0.333 2.539 0.900 0.670 8.716 0.818 0.205 0.778
vodka gin 0.333 2.539 0.909 0.670 8.856 0.000 0.000 0.783
vodka brandy 0.333 2.539 0.909 0.670 8.856 0.000 0.000 0.783
car automobile 1.000 3.638 1.000 1.000 7.591 1.000 1.000 1.000
gem jewel 1.000 3.638 1.000 1.000 12.068 1.000 1.000 1.000
journey voyage 0.500 2.944 0.952 0.819 6.826 0.778 0.204 0.821
boy lad 0.500 2.944 0.947 0.819 8.399 0.831 0.226 0.867
coast shore 0.500 2.944 0.909 0.805 9.416 0.963 0.582 0.891
asylum madhouse 0.500 2.944 0.952 0.819 9.475 0.856 0.238 0.892
magician wizard 1.000 3.638 0.667 1.000 11.981 1.000 1.000 1.000
midday noon 1.000 3.638 1.000 1.000 11.064 1.000 1.000 1.000
furnace stove 0.100 1.335 0.526 0.163 2.306 0.228 0.060 0.157
food fruit 0.100 1.335 0.400 0.138 1.593 0.161 0.084 0.137
bird cock 0.500 2.944 0.952 0.819 7.678 0.774 0.182 0.847
bird crane 0.250 2.251 0.870 0.549 7.678 0.748 0.162 0.649
food rooster 0.063 0.865 0.211 0.027 0.802 0.092 0.059 0.074
money dollar 0.200 2.028 0.778 0.449 6.445 0.722 0.172 0.513
money currency 0.500 2.944 0.933 0.818 6.445 0.864 0.336 0.808
tiger jaguar 0.333 2.539 0.933 0.670 9.841 0.797 0.167 0.818
tiger feline 0.333 2.539 0.929 0.670 8.663 0.832 0.222 0.776
tiger carnivore 0.250 2.251 0.889 0.549 7.912 0.788 0.190 0.661
tiger mammal 0.167 1.846 0.800 0.368 5.406 0.615 0.129 0.401
tiger animal 0.250 2.251 0.800 0.546 4.946 0.578 0.122 0.354
tiger organism 0.333 2.539 0.857 0.667 2.224 0.309 0.091 0.451
tiger fauna 0.250 2.251 0.800 0.546 4.946 0.578 0.122 0.354
psychology psychiatry 0.143 1.692 0.727 0.301 7.187 0.655 0.117 0.453
psychology science 0.500 2.944 0.941 0.818 7.187 0.847 0.279 0.833
psychology discipline 0.333 2.539 0.875 0.669 5.589 0.728 0.193 0.635
planet star 0.333 2.539 0.857 0.667 6.932 0.874 0.334 0.701
planet moon 0.250 2.251 0.800 0.546 6.932 0.781 0.204 0.610
planet sun 0.250 2.251 0.800 0.546 6.932 0.810 0.236 0.610
precedent example 0.500 2.944 0.923 0.815 8.077 0.817 0.217 0.858
precedent antecedent 0.167 1.846 0.615 0.348 3.848 0.305 0.054 0.321
cup tableware 0.333 2.539 0.889 0.670 7.490 0.840 0.260 0.727
cup artifact 0.250 2.251 0.769 0.540 2.306 0.365 0.111 0.358
cup object 0.167 1.846 0.545 0.307 2.620 0.261 0.100 0.211
cup entity 0.167 1.846 0.286 0.000 0.000 0.000 0.088 0.167
jaguar cat 0.500 2.944 0.966 0.819 9.841 0.880 0.272 0.900
jaguar car 0.059 0.804 0.333 0.039 1.532 0.152 0.055 0.081
mile kilometer 0.250 2.251 0.800 0.546 6.061 0.579 0.102 0.563
skin eye 0.167 1.846 0.667 0.362 4.402 0.490 0.098 0.276
Japanese American 0.250 2.251 0.632 0.549 6.424 0.695 0.156 0.565
century year 0.333 2.539 0.833 0.659 3.800 0.484 0.110 0.539
announcement news 0.200 2.028 0.667 0.425 3.848 0.490 0.111 0.371
doctor personnel 0.083 1.153 0.267 0.060 0.596 0.076 0.066 0.094
Harvard Yale 0.333 2.539 0.917 0.670 9.922 0.860 0.237 0.821
hospital infrastructure 0.083 1.153 0.267 0.060 0.596 0.061 0.052 0.094
life death 0.333 2.539 0.857 0.667 7.411 0.888 0.349 0.723
travel activity 0.167 1.846 0.667 0.362 2.332 0.500 0.177 0.252
type kind 0.500 2.944 0.947 0.819 6.421 0.896 0.402 0.807
street place 0.167 1.846 0.615 0.348 3.140 0.366 0.084 0.287
street avenue 0.500 2.944 0.947 0.819 8.670 0.913 0.377 0.874
street block 0.167 1.846 0.667 0.362 2.855 0.306 0.087 0.251
cell phone 0.333 2.539 0.900 0.670 8.723 0.959 0.575 0.778
dividend payment 0.333 2.539 0.889 0.670 6.737 0.726 0.164 0.692
calculation computation 1.000 3.638 1.000 1.000 7.760 1.000 1.000 1.000
profit loss 0.167 1.846 0.706 0.366 6.161 0.770 0.213 0.442
dollar yen 0.250 2.251 0.800 0.546 6.875 0.610 0.102 0.607
dollar buck 1.000 3.638 1.000 1.000 9.284 1.000 1.000 1.000
phone equipment 0.333 2.539 0.875 0.669 5.268 0.753 0.224 0.618
liquid water 0.500 2.944 0.933 0.818 8.115 0.994 0.916 0.859
marathon sprint 0.091 1.240 0.500 0.133 2.332 0.190 0.048 0.144
seafood food 0.500 2.944 0.909 0.805 6.109 0.790 0.235 0.796
seafood lobster 0.333 2.539 0.857 0.667 9.360 0.809 0.185 0.801
lobster food 0.250 2.251 0.769 0.540 6.109 0.615 0.115 0.566
lobster wine 0.091 1.240 0.375 0.113 3.337 0.297 0.059 0.174
championship tournament 0.333 2.539 0.857 0.667 6.609 0.633 0.115 0.686
man woman 0.333 2.539 0.706 0.670 4.910 0.787 0.273 0.599
man governor 0.200 2.028 0.667 0.449 3.258 0.402 0.093 0.296
murder manslaughter 0.333 2.539 0.917 0.670 8.560 0.785 0.176 0.772
opera performance 0.100 1.335 0.308 0.089 0.802 0.084 0.057 0.117
Mexico Brazil 0.200 2.028 0.800 0.449 6.134 0.495 0.074 0.496
glass metal 0.167 1.846 0.545 0.307 3.337 0.454 0.111 0.296
aluminum metal 0.500 2.944 0.933 0.818 5.442 0.667 0.155 0.771
rock jazz 0.333 2.539 0.875 0.669 8.409 0.864 0.275 0.766
museum theater 0.143 1.692 0.625 0.296 2.306 0.248 0.067 0.218
shower thunderstorm 0.143 1.692 0.700 0.301 6.561 0.000 0.000 0.419
monk oracle 0.125 1.558 0.571 0.246 2.334 0.226 0.059 0.194
cup food 0.167 1.846 0.667 0.362 5.279 0.672 0.163 0.394
journal association 0.143 1.692 0.400 0.162 0.802 0.081 0.059 0.160
street children 0.100 1.335 0.471 0.157 1.532 0.198 0.074 0.135
car flight 0.125 1.558 0.588 0.243 2.306 0.256 0.070 0.193
space chemistry 0.167 1.846 0.444 0.198 0.802 0.089 0.057 0.186
situation conclusion 0.143 1.692 0.625 0.296 2.332 0.346 0.102 0.219
word similarity 0.111 1.440 0.455 0.108 3.292 0.335 0.071 0.148
peace plan 0.100 1.335 0.308 0.089 0.596 0.076 0.065 0.113
consumer energy 0.100 1.335 0.308 0.089 0.802 0.114 0.074 0.117
ministry culture 0.125 1.558 0.533 0.233 3.336 0.314 0.064 0.231
smart student 0.071 0.999 0.133 0.000 0.000 0.000 0.052 0.071
investigation effort 0.250 2.251 0.824 0.548 4.806 0.693 0.190 0.493
image surface 0.200 2.028 0.714 0.442 3.292 0.378 0.099 0.295
life term 0.333 2.539 0.857 0.667 6.494 0.905 0.423 0.680
start match 0.143 1.692 0.571 0.285 2.691 0.307 0.078 0.233
