word1 word2 path lch wup li res lin jcn wpath
love sex 0.500 2.944 0.923 0.815 6.690 0.852 0.300 0.817
tiger cat 0.500 2.944 0.966 0.819 9.841 0.894 0.301 0.900
tiger tiger 1.000 3.638 1.000 1.000 12.268 1.000 1.000 1.000
book paper 0.333 2.539 0.875 0.669 5.455 0.674 0.159 0.628
computer keyboard 0.250 2.251 0.824 0.548 4.076 0.374 0.068 0.453
computer internet 0.125 1.558 0.632 0.245 3.258 0.330 0.070 0.228
plane car 0.143 1.692 0.727 0.301 5.922 0.719 0.178 0.385
train car 0.167 1.846 0.737 0.367 5.769 0.679 0.155 0.420
telephone communication 0.091 1.240 0.167 0.000 0.000 0.000 0.081 0.091
television radio 0.333 2.539 0.909 0.670 9.123 0.920 0.386 0.793
media radio 0.250 2.251 0.824 0.548 7.021 0.832 0.261 0.615
drug abuse 0.100 1.335 0.182 0.000 0.000 0.000 0.063 0.100
bread butter 0.250 2.251 0.750 0.546 6.880 0.711 0.152 0.607
cucumber potato 0.250 2.251 0.824 0.548 9.442 0.659 0.103 0.686
doctor nurse 0.250 2.251 0.870 0.549 7.930 0.835 0.242 0.662
professor doctor 0.143 1.692 0.545 0.301 6.394 0.704 0.157 0.410
student professor 0.125 1.558 0.571 0.246 2.334 0.276 0.076 0.194
smart student 0.071 0.999 0.133 0.000 0.000 0.000 0.052 0.071
smart stupid 0.071 0.999 0.133 0.000 0.000 0.000 0.042 0.071
company stock 0.167 1.846 0.615 0.348 3.336 0.483 0.123 0.296
stock market 0.143 1.692 0.556 0.251 3.336 0.455 0.111 0.240
stock phone 0.143 1.692 0.700 0.301 4.076 0.414 0.093 0.293
stock CD 0.167 1.846 0.737 0.367 4.076 0.372 0.068 0.332
stock jaguar 0.167 1.846 0.815 0.368 5.414 0.494 0.083 0.401
stock egg 0.143 1.692 0.625 0.296 5.279 0.545 0.102 0.351
fertility egg 0.083 1.153 0.154 0.000 0.000 0.000 0.045 0.083
stock life 0.167 1.846 0.615 0.348 3.140 0.368 0.085 0.224
book library 0.333 2.539 0.800 0.635 5.053 0.537 0.103 0.607
bank money 0.143 1.692 0.571 0.285 4.470 0.483 0.095 0.311
wood forest 1.000 3.638 1.000 0.995 9.002 1.000 1.000 1.000
money cash 0.333 2.539 0.875 0.669 6.445 0.789 0.230 0.678
professor cucumber 0.077 1.073 0.500 0.090 2.224 0.065 0.042 0.120
king cabbage 0.100 1.335 0.571 0.164 3.337 0.305 0.062 0.154
king queen 1.000 3.638 1.000 1.000 9.568 1.000 1.000 1.000
king rook 0.333 2.539 0.909 0.670 8.505 0.772 0.166 0.769
bishop rabbi 0.200 2.028 0.545 0.449 6.962 0.666 0.125 0.542
Jerusalem Israel 0.143 1.692 0.700 0.301 4.389 0.367 0.062 0.307
Jerusalem Palestinian 0.063 0.865 0.286 0.042 1.290 0.000 0.000 0.082
holy sex 0.100 1.335 0.308 0.089 0.802 0.091 0.059 0.117
fuck sex 0.333 2.539 0.857 0.667 6.690 0.770 0.200 0.690
football soccer 0.500 2.944 0.880 0.819 11.064 0.906 0.303 0.922
football basketball 0.333 2.539 0.900 0.670 8.716 0.754 0.149 0.771
football tennis 0.167 1.846 0.783 0.368 8.716 0.770 0.161 0.583
tennis racket 0.111 1.440 0.600 0.201 3.144 0.262 0.054 0.201
Arafat peace 0.077 1.073 0.143 0.000 0.000 0.000 0.000 0.077
Arafat terror 0.167 1.846 0.632 0.367 2.334 0.000 0.000 0.252
Arafat Jackson 0.250 2.251 0.571 0.549 6.737 0.000 0.000 0.600
law lawyer 0.091 1.240 0.167 0.000 0.000 0.000 0.058 0.091
movie star 0.125 1.558 0.533 0.233 1.593 0.189 0.071 0.167
movie popcorn 0.071 0.999 0.364 0.058 1.532 0.000 0.000 0.091
movie critic 0.091 1.240 0.444 0.128 1.532 0.180 0.067 0.123
movie theater 0.143 1.692 0.625 0.296 2.306 0.293 0.083 0.218
physics proton 0.067 0.930 0.222 0.033 0.802 0.066 0.042 0.079
physics chemistry 0.333 2.539 0.900 0.670 8.716 0.818 0.205 0.778
space chemistry 0.167 1.846 0.444 0.198 0.802 0.089 0.057 0.186
alcohol chemistry 0.200 2.028 0.571 0.442 3.886 0.399 0.079 0.373
vodka gin 0.333 2.539 0.909 0.670 8.856 0.000 0.000 0.783
vodka brandy 0.333 2.539 0.909 0.670 8.856 0.000 0.000 0.783
