word1 word2 path lch wup li res res_graph lin lin_graph jcn jcn_graph wpath wpath_graph
car automobile 1.000 3.638 1.000 1.000 7.591 7.386 1.000 1.000 1.000 14.869 1.000 1.000
gem jewel 1.000 3.638 1.000 1.000 12.068 12.876 1.000 1.000 1.000 25.681 1.000 1.000
journey voyage 0.500 2.944 0.952 0.819 6.826 9.326 0.778 0.833 0.204 5.911 0.821 0.889
coast shore 0.500 2.944 0.909 0.805 9.416 11.560 0.963 0.992 0.582 1.187 0.891 0.930
magician wizard 1.000 3.638 0.667 1.000 11.981 14.175 1.000 1.000 1.000 23.732 1.000 1.000
food fruit 0.100 1.335 0.400 0.138 1.593 3.724 0.161 0.108 0.084 17.002 0.137 0.203
bird cock 0.500 2.944 0.952 0.819 7.678 9.339 0.774 0.108 0.182 26.511 0.847 0.889
tool implement 0.500 2.944 0.933 0.818 5.877 10.564 0.947 0.991 0.604 1.199 0.788 0.914
brother monk 0.500 2.944 0.952 0.819 9.262 8.392 0.986 0.165 0.797 18.254 0.888 0.867
journey car 0.056 0.747 0.105 0.000 0.000 0.000 0.000 0.000 0.065 22.709 0.056 0.056
monk oracle 0.125 1.558 0.571 0.246 2.334 1.540 0.226 0.164 0.059 16.711 0.194 0.168
cemetery woodland 0.111 1.440 0.429 0.168 1.290 0.955 0.123 0.087 0.052 21.050 0.143 0.134
coast hill 0.200 2.028 0.667 0.425 5.885 5.283 0.599 0.521 0.113 26.112 0.482 0.448
forest graveyard 0.111 1.440 0.429 0.168 1.290 0.955 0.123 0.087 0.052 21.050 0.143 0.134
shore woodland 0.200 2.028 0.600 0.375 1.290 0.955 0.136 0.077 0.057 23.845 0.250 0.236
monk slave 0.200 2.028 0.667 0.449 2.334 1.540 0.254 0.174 0.068 15.571 0.296 0.261
coast forest 0.167 1.846 0.545 0.307 1.290 2.612 0.131 0.077 0.055 24.032 0.211 0.198
glass magician 0.125 1.558 0.471 0.206 2.283 1.532 0.214 0.125 0.056 23.258 0.192 0.167
