word1 word2 path lch wup li res res_graph lin lin_graph jcn jcn_graph wpath wpath_graph
gem jewel 1.000 3.638 1.000 1.000 12.068 12.876 1.000 1.000 1.000 25.681 1.000 1.000
automobile car 1.000 3.638 1.000 1.000 7.591 7.386 1.000 1.000 1.000 14.869 1.000 1.000
cemetery graveyard 1.000 3.638 1.000 1.000 11.288 8.765 1.000 1.000 1.000 1.000 1.000 1.000
cushion pillow 0.500 2.944 0.933 0.818 11.288 15.274 0.977 1.000 0.650 1.000 0.925 0.968
implement tool 0.500 2.944 0.933 0.818 5.877 10.564 0.947 0.991 0.604 1.199 0.788 0.914
forest woodland 1.000 3.638 0.833 0.995 9.614 13.194 1.000 1.000 1.000 18.262 1.000 1.000
coast shore 0.500 2.944 0.909 0.805 9.416 11.560 0.963 0.992 0.582 1.187 0.891 0.930
journey voyage 0.500 2.944 0.952 0.819 6.826 9.326 0.778 0.833 0.204 5.911 0.821 0.889
serf slave 0.250 2.251 0.632 0.549 9.090 9.258 0.795 0.851 0.176 4.244 0.717 0.725
hill mound 1.000 3.638 1.000 1.000 9.966 15.274 1.000 1.000 1.000 30.449 1.000 1.000
magician wizard 1.000 3.638 0.667 1.000 11.981 14.175 1.000 1.000 1.000 23.732 1.000 1.000
brother monk 0.500 2.944 0.952 0.819 9.262 8.392 0.986 0.165 0.797 18.254 0.888 0.867
food fruit 0.100 1.335 0.400 0.138 1.593 3.724 0.161 0.108 0.084 17.002 0.137 0.203
bird cock 0.500 2.944 0.952 0.819 7.678 9.339 0.774 0.108 0.182 26.511 0.847 0.889
oracle sage 0.167 1.846 0.571 0.368 6.513 3.390 0.525 0.302 0.078 16.673 0.461 0.299
sage wizard 0.167 1.846 0.632 0.367 2.334 1.540 0.205 0.130 0.053 24.151 0.252 0.220
magician oracle 0.143 1.692 0.600 0.301 2.334 1.540 0.199 0.158 0.051 22.494 0.219 0.190
glass jewel 0.143 1.692 0.588 0.251 2.306 2.729 0.237 0.233 0.063 18.955 0.217 0.208
cemetery mound 0.091 1.240 0.375 0.113 1.290 0.955 0.129 0.079 0.054 23.940 0.118 0.110
car journey 0.056 0.747 0.105 0.000 0.000 0.000 0.000 0.000 0.065 22.709 0.056 0.056
hill woodland 0.167 1.846 0.545 0.307 1.290 0.955 0.141 0.088 0.060 27.559 0.211 0.198
furnace implement 0.125 1.558 0.588 0.243 2.306 2.729 0.271 0.238 0.075 18.489 0.193 0.208
coast hill 0.200 2.028 0.667 0.425 5.885 5.283 0.599 0.521 0.113 26.112 0.482 0.448
bird woodland 0.111 1.440 0.400 0.138 1.290 2.612 0.149 0.085 0.064 26.223 0.130 0.166
shore voyage 0.067 0.930 0.125 0.000 0.000 0.000 0.000 0.000 0.047 26.448 0.067 0.067
cemetery woodland 0.111 1.440 0.429 0.168 1.290 0.955 0.123 0.087 0.052 21.050 0.143 0.134
forest graveyard 0.111 1.440 0.429 0.168 1.290 0.955 0.123 0.087 0.052 21.050 0.143 0.134
mound shore 0.200 2.028 0.667 0.425 5.885 5.283 0.565 0.071 0.099 26.735 0.482 0.448
automobile cushion 0.111 1.440 0.600 0.201 3.258 3.625 0.356 0.241 0.078 18.201 0.205 0.219
boy sage 0.167 1.846 0.632 0.367 2.334 1.540 0.220 0.150 0.057 20.772 0.252 0.220
monk oracle 0.125 1.558 0.571 0.246 2.334 1.540 0.226 0.164 0.059 16.711 0.194 0.168
shore woodland 0.200 2.028 0.600 0.375 1.290 0.955 0.136 0.077 0.057 23.845 0.250 0.236
coast forest 0.167 1.846 0.545 0.307 1.290 2.612 0.131 0.077 0.055 24.032 0.211 0.198
asylum cemetery 0.083 1.153 0.353 0.092 1.290 0.955 0.124 0.099 0.052 23.129 0.108 0.101
monk slave 0.200 2.028 0.667 0.449 2.334 1.540 0.254 0.174 0.068 15.571 0.296 0.261
cushion jewel 0.143 1.692 0.625 0.296 2.306 2.729 0.223 0.194 0.059 23.691 0.218 0.235
glass magician 0.125 1.558 0.471 0.206 2.283 1.532 0.214 0.125 0.056 23.258 0.192 0.167
asylum monk 0.091 1.240 0.444 0.128 1.532 1.227 0.164 0.130 0.060 22.212 0.123 0.116
asylum fruit 0.143 1.692 0.625 0.296 2.306 2.729 0.237 0.121 0.068 23.596 0.218 0.235
automobile wizard 0.077 1.073 0.400 0.086 1.532 1.227 0.181 0.129 0.067 20.107 0.105 0.099
fruit furnace 0.111 1.440 0.556 0.199 2.306 2.729 0.218 0.111 0.061 20.706 0.173 0.187
