word1 word2 path lch wup li res res_graph lin lin_graph jcn jcn_graph wpath wpath_graph
book text 0.500 2.944 0.952 0.819 7.349 6.954 0.892 0.637 0.359 23.257 0.838 0.786
groom bride 0.333 2.539 0.909 0.670 10.423 15.274 0.917 0.101 0.346 28.468 0.837 0.938
night day 0.333 2.539 0.833 0.659 5.886 9.521 0.769 0.654 0.220 13.283 0.650 0.807
plane airport 0.111 1.440 0.556 0.199 2.306 2.729 0.252 0.315 0.068 12.855 0.173 0.187
horse mare 0.500 2.944 0.968 0.819 7.739 10.144 0.804 0.999 0.209 1.030 0.849 0.906
bottom top 0.333 2.539 0.900 0.670 8.255 13.194 0.871 0.456 0.290 29.756 0.759 0.905
friend buddy 0.500 2.944 0.706 0.818 7.142 6.943 0.866 0.735 0.312 18.492 0.831 0.825
student pupil 1.000 3.638 0.667 1.000 7.686 9.725 1.000 1.000 1.000 11.057 1.000 1.000
world globe 1.000 3.638 1.000 1.000 7.690 8.119 1.000 0.188 1.000 28.839 1.000 1.000
plane jet 0.500 2.944 0.960 0.819 8.871 11.025 0.894 0.972 0.323 1.638 0.879 0.921
woman man 0.333 2.539 0.706 0.670 4.910 4.037 0.787 0.505 0.273 18.995 0.599 0.552
actress actor 0.500 2.944 0.952 0.819 6.547 4.287 0.939 0.500 0.541 19.057 0.812 0.722
teacher instructor 1.000 3.638 1.000 1.000 8.890 6.626 1.000 1.000 1.000 1.000 1.000 1.000
movie film 1.000 3.638 1.000 1.000 7.817 4.472 1.000 1.000 1.000 12.985 1.000 1.000
bird hawk 0.333 2.539 0.909 0.670 7.678 9.339 0.816 0.833 0.224 26.105 0.735 0.801
word dictionary 0.056 0.747 0.105 0.000 0.000 0.000 0.000 0.000 0.056 24.954 0.056 0.056
dog cat 0.200 2.028 0.857 0.449 7.912 9.490 0.877 0.841 0.310 5.241 0.594 0.675
area region 1.000 3.638 1.000 0.995 7.270 13.664 1.000 1.000 1.000 24.060 1.000 1.000
navy army 0.333 2.539 0.889 0.670 7.896 9.382 0.798 0.860 0.200 4.052 0.744 0.802
child adult 0.333 2.539 0.750 0.669 2.334 1.540 0.397 0.254 0.124 10.163 0.457 0.413
book story 0.200 2.028 0.714 0.442 5.646 7.501 0.704 0.617 0.174 23.051 0.468 0.571
taxi cab 1.000 3.638 1.000 1.000 10.882 13.328 1.000 1.000 1.000 1.000 1.000 1.000
bed bedroom 0.167 1.846 0.667 0.362 3.979 4.386 0.413 0.205 0.081 23.316 0.258 0.275
roof ceiling 1.000 3.638 1.000 1.000 9.645 2.729 1.000 0.187 1.000 24.703 1.000 1.000
disease infection 0.250 2.251 0.842 0.549 6.715 7.004 0.743 0.762 0.177 5.375 0.599 0.614
boat anchor 0.111 1.440 0.600 0.201 3.258 3.625 0.321 0.349 0.068 14.515 0.205 0.219
priest monk 0.143 1.692 0.600 0.301 2.334 1.540 0.267 0.221 0.072 16.361 0.219 0.190
river stream 0.500 2.944 0.909 0.805 6.762 5.575 0.986 0.999 0.841 20.247 0.819 0.776
date calendar 0.111 1.440 0.400 0.138 2.855 3.353 0.279 0.197 0.064 22.297 0.174 0.190
sea ocean 1.000 3.638 1.000 0.995 9.598 5.070 1.000 0.439 1.000 13.980 1.000 1.000
wood log 0.500 2.944 0.941 0.818 8.502 12.709 0.855 0.206 0.258 28.215 0.870 0.945
mud dirt 0.500 2.944 0.941 0.818 8.311 10.930 0.930 0.925 0.446 19.315 0.865 0.920
hallway corridor 0.500 2.944 0.947 0.819 9.167 11.777 0.983 0.997 0.761 1.063 0.886 0.933
way manner 1.000 3.638 1.000 0.984 6.652 9.413 1.000 1.000 1.000 24.994 1.000 1.000
mouse cat 0.200 2.028 0.815 0.449 5.414 7.651 0.527 0.613 0.093 11.304 0.401 0.524
death burial 0.125 1.558 0.533 0.233 2.332 4.982 0.223 0.356 0.061 19.338 0.184 0.255
music melody 0.500 2.944 0.909 0.805 6.460 12.441 0.876 0.681 0.406 6.187 0.760 0.775
beer alcohol 0.333 2.539 0.900 0.670 7.585 8.865 0.887 0.804 0.341 8.348 0.731 0.783
storm hurricane 0.250 2.251 0.842 0.549 10.322 10.943 0.898 0.999 0.298 1.027 0.769 0.793
tax income 0.100 1.335 0.471 0.157 4.470 8.737 0.602 0.665 0.145 9.797 0.232 0.438
floor ceiling 0.333 2.539 0.923 0.670 8.031 10.564 0.867 0.692 0.288 10.419 0.750 0.679
beach seashore 0.250 2.251 0.727 0.520 5.885 5.283 0.577 0.520 0.104 10.761 0.553 0.520
hound fox 0.200 2.028 0.867 0.449 8.886 10.383 0.761 0.769 0.152 26.390 0.645 0.717
car horn 0.167 1.846 0.706 0.366 3.258 3.625 0.359 0.347 0.079 20.965 0.293 0.310
friend guest 0.200 2.028 0.667 0.449 2.334 1.540 0.275 0.178 0.075 16.868 0.296 0.261
employer employee 0.200 2.028 0.667 0.449 2.334 1.540 0.292 0.182 0.081 14.885 0.296 0.261
ball cannon 0.250 2.251 0.783 0.540 6.763 8.747 0.608 0.260 0.103 27.299 0.475 0.642
alcohol brandy 0.333 2.539 0.900 0.670 7.585 8.865 0.782 0.779 0.191 9.041 0.731 0.783
