word1 word2 path lch wup li res res_graph lin lin_graph jcn jcn_graph wpath wpath_graph
love sex 0.500 2.944 0.923 0.815 6.690 13.664 0.852 0.000 0.300 26.994 0.817 0.955
tiger cat 0.500 2.944 0.966 0.819 9.841 12.278 0.894 0.132 0.301 21.137 0.900 0.939
tiger tiger 1.000 3.638 1.000 1.000 12.268 10.819 1.000 1.000 1.000 1.000 1.000 1.000
book paper 0.333 2.539 0.875 0.669 5.455 5.519 0.674 0.406 0.159 21.081 0.628 0.558
computer keyboard 0.250 2.251 0.824 0.548 4.076 6.754 0.374 0.634 0.068 22.503 0.453 0.601
computer internet 0.125 1.558 0.632 0.245 3.258 3.625 0.330 0.312 0.070 24.449 0.228 0.243
plane car 0.143 1.692 0.727 0.301 5.922 6.108 0.719 0.664 0.178 18.508 0.385 0.394
train car 0.167 1.846 0.737 0.367 5.769 6.095 0.679 0.683 0.155 17.937 0.420 0.438
telephone communication 0.091 1.240 0.167 0.000 0.000 0.000 0.000 0.000 0.081 22.407 0.091 0.091
drug abuse 0.100 1.335 0.182 0.000 0.000 0.000 0.000 0.000 0.063 22.366 0.100 0.100
doctor nurse 0.250 2.251 0.870 0.549 7.930 5.858 0.835 0.799 0.242 11.087 0.662 0.552
professor doctor 0.143 1.692 0.545 0.301 6.394 4.280 0.704 0.565 0.157 7.587 0.410 0.302
student professor 0.125 1.558 0.571 0.246 2.334 1.540 0.276 0.245 0.076 16.814 0.194 0.168
company stock 0.167 1.846 0.615 0.348 3.336 6.399 0.483 0.442 0.123 20.369 0.296 0.343
stock market 0.143 1.692 0.556 0.251 3.336 3.440 0.455 0.233 0.111 26.006 0.240 0.260
stock phone 0.143 1.692 0.700 0.301 4.076 6.754 0.414 0.415 0.093 29.245 0.293 0.429
stock CD 0.167 1.846 0.737 0.367 4.076 6.754 0.372 0.200 0.068 24.713 0.332 0.474
stock jaguar 0.167 1.846 0.815 0.368 5.414 7.651 0.494 0.000 0.083 28.552 0.401 0.524
stock egg 0.143 1.692 0.625 0.296 5.279 7.383 0.545 0.000 0.102 28.839 0.351 0.464
stock life 0.167 1.846 0.615 0.348 3.140 6.399 0.368 0.232 0.085 23.104 0.224 0.373
book library 0.333 2.539 0.800 0.635 5.053 7.853 0.537 0.381 0.103 23.320 0.607 0.743
bank money 0.143 1.692 0.571 0.285 4.470 8.737 0.483 0.259 0.095 26.711 0.311 0.539
wood forest 1.000 3.638 1.000 0.995 9.002 10.774 1.000 1.000 1.000 24.919 1.000 1.000
king queen 1.000 3.638 1.000 1.000 9.568 14.581 1.000 0.181 1.000 20.959 1.000 1.000
bishop rabbi 0.200 2.028 0.545 0.449 6.962 5.572 0.666 0.530 0.125 10.592 0.542 0.455
holy sex 0.100 1.335 0.308 0.089 0.802 0.929 0.091 0.071 0.059 25.440 0.117 0.120
law lawyer 0.091 1.240 0.167 0.000 0.000 0.000 0.000 0.000 0.058 20.727 0.091 0.091
movie star 0.125 1.558 0.533 0.233 1.593 3.724 0.189 0.274 0.071 14.828 0.167 0.173
movie critic 0.091 1.240 0.444 0.128 1.532 1.227 0.180 0.207 0.067 10.901 0.123 0.116
movie theater 0.143 1.692 0.625 0.296 2.306 3.923 0.293 0.426 0.083 8.363 0.218 0.286
vodka gin 0.333 2.539 0.909 0.670 8.856 12.229 0.000 0.896 0.000 3.831 0.783 0.884
vodka brandy 0.333 2.539 0.909 0.670 8.856 12.229 0.000 0.920 0.000 3.138 0.783 0.884
drink car 0.091 1.240 0.286 0.073 0.802 0.929 0.112 0.117 0.073 25.074 0.107 0.110
baby mother 0.200 2.028 0.632 0.449 6.257 7.095 0.684 0.567 0.147 11.839 0.502 0.481
drink mother 0.167 1.846 0.615 0.348 4.615 6.858 0.595 0.096 0.137 23.545 0.359 0.480
car automobile 1.000 3.638 1.000 1.000 7.591 7.386 1.000 1.000 1.000 14.869 1.000 1.000
gem jewel 1.000 3.638 1.000 1.000 12.068 12.876 1.000 1.000 1.000 25.681 1.000 1.000
journey voyage 0.500 2.944 0.952 0.819 6.826 9.326 0.778 0.833 0.204 5.911 0.821 0.889
coast shore 0.500 2.944 0.909 0.805 9.416 11.560 0.963 0.992 0.582 1.187 0.891 0.930
magician wizard 1.000 3.638 0.667 1.000 11.981 14.175 1.000 1.000 1.000 23.732 1.000 1.000
food fruit 0.100 1.335 0.400 0.138 1.593 3.724 0.161 0.108 0.084 17.002 0.137 0.203
bird cock 0.500 2.944 0.952 0.819 7.678 9.339 0.774 0.108 0.182 26.511 0.847 0.889
tool implement 0.500 2.944 0.933 0.818 5.877 10.564 0.947 0.991 0.604 1.199 0.788 0.914
brother monk 0.500 2.944 0.952 0.819 9.262 8.392 0.986 0.165 0.797 18.254 0.888 0.867
journey car 0.056 0.747 0.105 0.000 0.000 0.000 0.000 0.000 0.065 22.709 0.056 0.056
monk oracle 0.125 1.558 0.571 0.246 2.334 1.540 0.226 0.164 0.059 16.711 0.194 0.168
cemetery woodland 0.111 1.440 0.429 0.168 1.290 0.955 0.123 0.087 0.052 21.050 0.143 0.134
coast hill 0.200 2.028 0.667 0.425 5.885 5.283 0.599 0.521 0.113 26.112 0.482 0.448
forest graveyard 0.111 1.440 0.429 0.168 1.290 0.955 0.123 0.087 0.052 21.050 0.143 0.134
shore woodland 0.200 2.028 0.600 0.375 1.290 0.955 0.136 0.077 0.057 23.845 0.250 0.236
monk slave 0.200 2.028 0.667 0.449 2.334 1.540 0.254 0.174 0.068 15.571 0.296 0.261
coast forest 0.167 1.846 0.545 0.307 1.290 2.612 0.131 0.077 0.055 24.032 0.211 0.198
glass magician 0.125 1.558 0.471 0.206 2.283 1.532 0.214 0.125 0.056 23.258 0.192 0.167
money currency 0.500 2.944 0.933 0.818 6.445 9.721 0.864 0.878 0.336 3.672 0.808 0.897
money wealth 0.500 2.944 0.923 0.815 8.660 8.737 0.996 0.213 0.936 20.334 0.874 0.539
money property 0.333 2.539 0.833 0.659 6.897 9.117 0.883 0.252 0.353 23.569 0.700 0.793
money possession 0.250 2.251 0.727 0.520 4.470 8.737 0.677 0.249 0.190 20.445 0.475 0.701
money bank 0.143 1.692 0.571 0.285 4.470 8.737 0.483 0.259 0.095 26.711 0.311 0.539
money deposit 0.333 2.539 0.875 0.669 8.042 12.229 0.812 0.000 0.212 25.795 0.751 0.884
money withdrawal 0.091 1.240 0.286 0.073 0.596 2.612 0.067 0.190 0.057 23.278 0.103 0.152
money operation 0.111 1.440 0.333 0.108 0.596 2.612 0.096 0.251 0.082 21.081 0.125 0.183
tiger jaguar 0.333 2.539 0.933 0.670 9.841 12.278 0.797 0.120 0.167 22.747 0.818 0.886
tiger feline 0.333 2.539 0.929 0.670 8.663 10.867 0.832 0.137 0.222 19.726 0.776 0.850
tiger carnivore 0.250 2.251 0.889 0.549 7.912 9.490 0.788 0.146 0.190 18.349 0.661 0.735
tiger mammal 0.167 1.846 0.800 0.368 5.406 7.040 0.615 0.166 0.129 15.899 0.401 0.490
tiger animal 0.250 2.251 0.800 0.546 4.946 4.834 0.578 0.189 0.122 13.693 0.354 0.317
tiger organism 0.333 2.539 0.857 0.667 2.224 1.480 0.309 0.241 0.091 10.339 0.451 0.410
tiger fauna 0.250 2.251 0.800 0.546 4.946 4.834 0.578 0.189 0.122 13.693 0.354 0.317
tiger zoo 0.125 1.558 0.533 0.233 1.532 1.227 0.126 0.111 0.045 20.727 0.167 0.158
planet star 0.333 2.539 0.857 0.667 6.932 8.564 0.874 0.894 0.334 25.979 0.701 0.772
planet constellation 0.250 2.251 0.769 0.540 4.940 8.119 0.592 0.000 0.128 22.303 0.501 0.671
planet galaxy 0.125 1.558 0.632 0.245 2.224 1.480 0.197 0.000 0.057 25.286 0.190 0.166
planet space 0.143 1.692 0.533 0.251 1.532 1.227 0.191 0.105 0.084 24.370 0.182 0.171
planet astronomer 0.167 1.846 0.632 0.367 2.334 1.540 0.242 0.138 0.070 16.371 0.252 0.220
cup coffee 0.167 1.846 0.762 0.368 6.693 9.625 0.651 0.068 0.122 26.470 0.471 0.631
cup tableware 0.333 2.539 0.889 0.670 7.490 8.640 0.840 0.835 0.260 4.414 0.727 0.775
cup article 0.200 2.028 0.750 0.447 7.332 8.640 0.830 0.835 0.250 4.414 0.562 0.632
cup artifact 0.250 2.251 0.769 0.540 2.306 2.729 0.365 0.369 0.111 10.326 0.358 0.380
cup object 0.167 1.846 0.545 0.307 2.620 4.436 0.261 0.147 0.100 12.100 0.211 0.212
cup drink 0.200 2.028 0.800 0.449 6.693 10.132 0.782 0.090 0.211 24.745 0.527 0.657
cup food 0.167 1.846 0.667 0.362 5.279 7.383 0.672 0.096 0.163 19.280 0.394 0.510
cup substance 0.143 1.692 0.571 0.285 4.615 6.858 0.614 0.102 0.147 19.568 0.318 0.435
cup liquid 0.167 1.846 0.737 0.367 6.444 8.429 0.764 0.091 0.201 25.777 0.457 0.567
jaguar cat 0.500 2.944 0.966 0.819 9.841 12.278 0.880 0.938 0.272 4.790 0.900 0.939
jaguar car 0.059 0.804 0.333 0.039 1.532 1.227 0.152 0.115 0.055 24.816 0.081 0.076
energy secretary 0.091 1.240 0.286 0.073 0.802 0.929 0.102 0.093 0.066 25.770 0.107 0.110
energy laboratory 0.100 1.335 0.308 0.089 0.802 0.929 0.093 0.074 0.060 25.659 0.117 0.120
computer laboratory 0.111 1.440 0.429 0.168 1.290 0.955 0.134 0.094 0.056 22.049 0.143 0.134
weapon secret 0.091 1.240 0.286 0.073 0.596 2.612 0.067 0.000 0.063 25.021 0.103 0.152
investigation effort 0.250 2.251 0.824 0.548 4.806 8.647 0.693 0.754 0.190 20.412 0.493 0.697
news report 0.500 2.944 0.923 0.815 7.743 12.441 0.989 1.000 0.849 20.976 0.849 0.941
canyon landscape 0.083 1.153 0.353 0.092 1.290 0.955 0.114 0.085 0.047 22.372 0.108 0.101
image surface 0.200 2.028 0.714 0.442 3.292 5.771 0.378 0.232 0.099 28.369 0.295 0.398
discovery space 0.143 1.692 0.400 0.162 0.596 2.612 0.089 0.251 0.076 23.158 0.160 0.230
sign recess 0.200 2.028 0.750 0.447 3.979 4.386 0.438 0.287 0.089 27.504 0.378 0.399
computer news 0.091 1.240 0.167 0.000 0.000 0.000 0.000 0.000 0.057 24.070 0.091 0.091
territory surface 0.167 1.846 0.615 0.348 3.292 5.771 0.557 0.304 0.173 12.353 0.281 0.355
atmosphere landscape 0.111 1.440 0.500 0.191 3.012 2.612 0.299 0.074 0.066 25.094 0.197 0.176
president medal 0.077 1.073 0.235 0.040 0.596 2.612 0.063 0.000 0.054 24.255 0.081 0.121
war troops 0.100 1.335 0.308 0.089 0.596 2.612 0.071 0.229 0.060 18.585 0.113 0.166
record number 0.500 2.944 0.909 0.805 5.819 9.297 0.796 0.771 0.251 29.756 0.726 0.868
theater history 0.143 1.692 0.500 0.251 1.593 3.724 0.182 0.000 0.065 20.069 0.192 0.277
volunteer motto 0.083 1.153 0.154 0.000 0.000 0.000 0.000 0.000 0.047 24.139 0.083 0.083
prejudice recognition 0.167 1.846 0.667 0.362 6.039 10.659 0.555 0.212 0.094 21.527 0.435 0.683
delay news 0.125 1.558 0.533 0.233 2.036 3.923 0.213 0.218 0.062 20.494 0.184 0.255
minister party 0.167 1.846 0.632 0.367 2.334 3.923 0.259 0.185 0.070 23.301 0.252 0.220
peace plan 0.100 1.335 0.308 0.089 0.596 2.612 0.076 0.249 0.065 18.944 0.113 0.166
minority peace 0.167 1.846 0.615 0.348 3.140 6.399 0.303 0.222 0.065 19.289 0.287 0.455
attempt peace 0.100 1.335 0.308 0.089 0.596 2.612 0.077 0.221 0.065 19.389 0.113 0.166
government crisis 0.143 1.692 0.571 0.285 2.036 3.923 0.236 0.240 0.070 19.501 0.208 0.286
deployment departure 0.200 2.028 0.714 0.442 2.332 4.982 0.212 0.369 0.054 18.029 0.296 0.432
deployment withdrawal 0.200 2.028 0.778 0.449 8.772 11.808 0.650 0.344 0.096 19.975 0.639 0.777
energy crisis 0.143 1.692 0.625 0.296 4.235 6.780 0.443 0.534 0.086 26.865 0.300 0.431
announcement news 0.200 2.028 0.667 0.425 3.848 6.513 0.490 0.646 0.111 20.821 0.371 0.517
announcement effort 0.100 1.335 0.308 0.089 0.596 2.612 0.085 0.276 0.072 23.684 0.113 0.166
stroke hospital 0.091 1.240 0.400 0.086 1.532 2.612 0.155 0.000 0.063 22.588 0.105 0.152
disability death 0.125 1.558 0.533 0.233 3.140 6.399 0.336 0.197 0.074 23.838 0.224 0.373
victim emergency 0.100 1.335 0.444 0.128 1.532 1.227 0.159 0.000 0.058 18.907 0.123 0.116
journal association 0.143 1.692 0.400 0.162 0.802 2.612 0.081 0.323 0.059 20.482 0.160 0.230
doctor personnel 0.083 1.153 0.267 0.060 0.596 2.612 0.076 0.000 0.066 15.993 0.094 0.140
school center 0.333 2.539 0.875 0.669 5.715 5.359 0.669 0.447 0.150 21.087 0.642 0.591
hospital infrastructure 0.083 1.153 0.267 0.060 0.596 2.612 0.061 0.000 0.052 22.811 0.094 0.140
death inmate 0.091 1.240 0.286 0.073 0.802 0.929 0.080 0.000 0.051 25.349 0.107 0.110
lawyer evidence 0.091 1.240 0.167 0.000 0.000 0.000 0.000 0.000 0.066 21.826 0.091 0.091
